_id,userInputs,sessionID,stationID,spaceID,siteID,clusterID,connectionTime,disconnectTime,kWhDelivered,doneChargingTime,timezone,userID
5bc91212f9af8b0d98ff68e8,,2_39_89_439_2018-04-26 17:26:50.303622,2-39-89-439,CA-501,0002,0039,"Thu, 26 Apr 2018 17:26:50 GMT","Fri, 27 Apr 2018 01:10:34 GMT",18.861,"Thu, 26 Apr 2018 20:43:34 GMT",America/Los_Angeles,
5bc91212f9af8b0d98ff68e9,,2_39_123_557_2018-04-26 17:39:41.691514,2-39-123-557,CA-503,0002,0039,"Thu, 26 Apr 2018 17:39:42 GMT","Fri, 27 Apr 2018 00:37:11 GMT",5.728,"Thu, 26 Apr 2018 19:07:32 GMT",America/Los_Angeles,
5bc91212f9af8b0d98ff68ea,,2_39_78_367_2018-04-26 18:43:12.499350,2-39-78-367,CA-494,0002,0039,"Thu, 26 Apr 2018 18:43:12 GMT","Thu, 26 Apr 2018 23:33:27 GMT",2.528,"Thu, 26 Apr 2018 19:51:48 GMT",America/Los_Angeles,
5bc91212f9af8b0d98ff68eb,,2_39_91_441_2018-04-26 19:38:27.747784,2-39-91-441,CA-499,0002,0039,"Thu, 26 Apr 2018 19:38:28 GMT","Fri, 27 Apr 2018 02:43:36 GMT",2.628,"Fri, 27 Apr 2018 00:01:06 GMT",America/Los_Angeles,
5bc91212f9af8b0d98ff68ec,,2_39_78_366_2018-04-26 20:17:40.431300,2-39-78-366,CA-323,0002,0039,"Thu, 26 Apr 2018 20:17:40 GMT","Thu, 26 Apr 2018 23:38:34 GMT",1.306,"Thu, 26 Apr 2018 20:52:09 GMT",America/Los_Angeles,
5bc91212f9af8b0d98ff68ed,,2_39_131_30_2018-04-26 20:27:49.123093,2-39-131-30,CA-305,0002,0039,"Thu, 26 Apr 2018 20:27:49 GMT","Fri, 27 Apr 2018 02:57:22 GMT",1.801,"Thu, 26 Apr 2018 21:05:07 GMT",America/Los_Angeles,
5bc91212f9af8b0d98ff68ee,,2_39_128_18_2018-04-26 21:02:29.696365,2-39-128-18,CA-308,0002,0039,"Thu, 26 Apr 2018 21:02:30 GMT","Fri, 27 Apr 2018 00:20:54 GMT",5.576,"Thu, 26 Apr 2018 22:51:42 GMT",America/Los_Angeles,
5bc91212f9af8b0d98ff68ef,,2_39_78_363_2018-04-26 21:18:44.667990,2-39-78-363,CA-320,0002,0039,"Thu, 26 Apr 2018 21:18:45 GMT","Fri, 27 Apr 2018 02:52:20 GMT",16.0,"Fri, 27 Apr 2018 01:09:24 GMT",America/Los_Angeles,
5bc91212f9af8b0d98ff68f0,,2_39_91_437_2018-04-26 23:04:48.644211,2-39-91-437,CA-317,0002,0039,"Thu, 26 Apr 2018 23:04:49 GMT","Thu, 26 Apr 2018 23:47:16 GMT",0.852,"Thu, 26 Apr 2018 23:32:07 GMT",America/Los_Angeles,
5bc91212f9af8b0d98ff68f1,,2_39_138_29_2018-04-27 01:17:42.537477,2-39-138-29,CA-304,0002,0039,"Fri, 27 Apr 2018 01:17:43 GMT","Fri, 27 Apr 2018 01:51:04 GMT",1.829,"Fri, 27 Apr 2018 01:51:00 GMT",America/Los_Angeles,
5bc91212f9af8b0d98ff68f2,,2_39_125_21_2018-04-27 01:22:56.974212,2-39-125-21,CA-311,0002,0039,"Fri, 27 Apr 2018 01:22:57 GMT","Fri, 27 Apr 2018 17:44:03 GMT",13.927,"Fri, 27 Apr 2018 17:43:11 GMT",America/Los_Angeles,
5bc91212f9af8b0d98ff68f3,,2_39_139_28_2018-04-27 01:40:51.744743,2-39-139-28,CA-303,0002,0039,"Fri, 27 Apr 2018 01:40:52 GMT","Fri, 27 Apr 2018 03:53:24 GMT",13.872,"Fri, 27 Apr 2018 03:53:16 GMT",America/Los_Angeles,
5bc91212f9af8b0d98ff68f4,,2_39_127_19_2018-04-27 01:50:33.898642,2-39-127-19,CA-309,0002,0039,"Fri, 27 Apr 2018 01:50:34 GMT","Fri, 27 Apr 2018 03:42:49 GMT",5.654,"Fri, 27 Apr 2018 02:47:02 GMT",America/Los_Angeles,
5bc91212f9af8b0d98ff68f5,,2_39_130_31_2018-04-27 02:04:42.603854,2-39-130-31,CA-306,0002,0039,"Fri, 27 Apr 2018 02:04:43 GMT","Fri, 27 Apr 2018 03:47:34 GMT",2.558,"Fri, 27 Apr 2018 03:24:02 GMT",America/Los_Angeles,
5bc91212f9af8b0d98ff68f6,,2_39_79_379_2018-04-27 03:10:05.502403,2-39-79-379,CA-327,0002,0039,"Fri, 27 Apr 2018 03:10:05 GMT","Fri, 27 Apr 2018 16:49:09 GMT",6.417,"Fri, 27 Apr 2018 05:09:39 GMT",America/Los_Angeles,
5bc91212f9af8b0d98ff68f7,,2_39_138_29_2018-04-27 03:29:59.143244,2-39-138-29,CA-304,0002,0039,"Fri, 27 Apr 2018 03:29:59 GMT","Fri, 27 Apr 2018 04:19:11 GMT",5.56,"Fri, 27 Apr 2018 04:19:06 GMT",America/Los_Angeles,
5bc91212f9af8b0d98ff68f8,,2_39_79_380_2018-04-27 05:06:12.776665,2-39-79-380,CA-489,0002,0039,"Fri, 27 Apr 2018 05:06:13 GMT","Fri, 27 Apr 2018 09:54:36 GMT",0.546,"Fri, 27 Apr 2018 05:25:43 GMT",America/Los_Angeles,
5bc9153cf9af8b0dad3c05ed,,2_39_95_27_2018-04-27 13:16:27.810757,2-39-95-27,CA-319,0002,0039,"Fri, 27 Apr 2018 13:16:28 GMT","Sat, 28 Apr 2018 01:10:32 GMT",11.323,"Sat, 28 Apr 2018 01:10:09 GMT",America/Los_Angeles,
5bc9153cf9af8b0dad3c05ee,,2_39_127_19_2018-04-27 14:14:38.589847,2-39-127-19,CA-309,0002,0039,"Fri, 27 Apr 2018 14:14:39 GMT","Fri, 27 Apr 2018 15:24:24 GMT",3.981,"Fri, 27 Apr 2018 15:24:19 GMT",America/Los_Angeles,
5bc9153cf9af8b0dad3c05ef,,2_39_79_383_2018-04-27 14:41:42.363419,2-39-79-383,CA-492,0002,0039,"Fri, 27 Apr 2018 14:41:42 GMT","Fri, 27 Apr 2018 21:32:39 GMT",17.634,"Fri, 27 Apr 2018 18:35:58 GMT",America/Los_Angeles,
5bc9153cf9af8b0dad3c05f0,,2_39_79_378_2018-04-27 15:00:25.982759,2-39-79-378,CA-326,0002,0039,"Fri, 27 Apr 2018 15:00:26 GMT","Fri, 27 Apr 2018 23:47:28 GMT",7.288,"Fri, 27 Apr 2018 23:47:24 GMT",America/Los_Angeles,
5bc9153cf9af8b0dad3c05f1,,2_39_78_366_2018-04-27 15:09:06.128880,2-39-78-366,CA-323,0002,0039,"Fri, 27 Apr 2018 15:09:06 GMT","Fri, 27 Apr 2018 23:53:35 GMT",6.236,"Fri, 27 Apr 2018 17:07:50 GMT",America/Los_Angeles,
5bc9153cf9af8b0dad3c05f2,,2_39_123_557_2018-04-27 15:09:39.108889,2-39-123-557,CA-503,0002,0039,"Fri, 27 Apr 2018 15:09:39 GMT","Sat, 28 Apr 2018 00:30:52 GMT",9.3,"Fri, 27 Apr 2018 16:35:56 GMT",America/Los_Angeles,
5bc9153cf9af8b0dad3c05f3,,2_39_79_377_2018-04-27 15:14:35.457339,2-39-79-377,CA-325,0002,0039,"Fri, 27 Apr 2018 15:14:35 GMT","Fri, 27 Apr 2018 23:38:56 GMT",2.945,"Fri, 27 Apr 2018 16:12:35 GMT",America/Los_Angeles,
5bc9153cf9af8b0dad3c05f4,,2_39_139_28_2018-04-27 15:15:12.301045,2-39-139-28,CA-303,0002,0039,"Fri, 27 Apr 2018 15:15:12 GMT","Fri, 27 Apr 2018 19:19:08 GMT",4.85,"Fri, 27 Apr 2018 17:11:23 GMT",America/Los_Angeles,
5bc9153cf9af8b0dad3c05f5,,2_39_131_30_2018-04-27 15:16:02.742679,2-39-131-30,CA-305,0002,0039,"Fri, 27 Apr 2018 15:16:03 GMT","Fri, 27 Apr 2018 21:51:08 GMT",10.978,"Fri, 27 Apr 2018 20:11:20 GMT",America/Los_Angeles,
5bc9153cf9af8b0dad3c05f6,,2_39_79_380_2018-04-27 15:19:26.888099,2-39-79-380,CA-489,0002,0039,"Fri, 27 Apr 2018 15:19:27 GMT","Fri, 27 Apr 2018 16:44:50 GMT",3.846,"Fri, 27 Apr 2018 16:28:32 GMT",America/Los_Angeles,
5bc9153cf9af8b0dad3c05f7,,2_39_91_441_2018-04-27 15:27:26.624807,2-39-91-441,CA-499,0002,0039,"Fri, 27 Apr 2018 15:27:27 GMT","Sat, 28 Apr 2018 02:04:59 GMT",19.124,"Fri, 27 Apr 2018 19:45:29 GMT",America/Los_Angeles,
5bc9153cf9af8b0dad3c05f8,,2_39_78_367_2018-04-27 15:31:37.615451,2-39-78-367,CA-494,0002,0039,"Fri, 27 Apr 2018 15:31:38 GMT","Fri, 27 Apr 2018 23:51:59 GMT",3.259,"Fri, 27 Apr 2018 16:39:35 GMT",America/Los_Angeles,
5bc9153cf9af8b0dad3c05f9,,2_39_126_20_2018-04-27 15:42:36.345767,2-39-126-20,CA-310,0002,0039,"Fri, 27 Apr 2018 15:42:36 GMT","Fri, 27 Apr 2018 20:42:01 GMT",13.972,"Fri, 27 Apr 2018 20:35:54 GMT",America/Los_Angeles,
5bc9153cf9af8b0dad3c05fa,,2_39_78_361_2018-04-27 16:19:00.821882,2-39-78-361,CA-493,0002,0039,"Fri, 27 Apr 2018 16:19:01 GMT","Fri, 27 Apr 2018 22:22:22 GMT",16.95,"Fri, 27 Apr 2018 21:26:10 GMT",America/Los_Angeles,
5bc9153cf9af8b0dad3c05fb,,2_39_123_23_2018-04-27 16:25:09.116295,2-39-123-23,CA-313,0002,0039,"Fri, 27 Apr 2018 16:25:09 GMT","Fri, 27 Apr 2018 19:19:59 GMT",6.444,"Fri, 27 Apr 2018 19:19:55 GMT",America/Los_Angeles,
5bc9153cf9af8b0dad3c05fc,,2_39_88_24_2018-04-27 16:27:56.738325,2-39-88-24,CA-314,0002,0039,"Fri, 27 Apr 2018 16:27:57 GMT","Sat, 28 Apr 2018 01:29:56 GMT",9.064,"Fri, 27 Apr 2018 18:26:41 GMT",America/Los_Angeles,
5bc9153cf9af8b0dad3c05fd,,2_39_90_26_2018-04-27 16:28:35.400244,2-39-90-26,CA-316,0002,0039,"Fri, 27 Apr 2018 16:28:35 GMT","Fri, 27 Apr 2018 19:47:20 GMT",9.67,"Fri, 27 Apr 2018 19:26:02 GMT",America/Los_Angeles,
5bc9153cf9af8b0dad3c05fe,,2_39_91_437_2018-04-27 16:37:18.422976,2-39-91-437,CA-317,0002,0039,"Fri, 27 Apr 2018 16:37:18 GMT","Sat, 28 Apr 2018 00:40:11 GMT",30.553,"Fri, 27 Apr 2018 21:56:14 GMT",America/Los_Angeles,
5bc9153cf9af8b0dad3c05ff,,2_39_79_381_2018-04-27 16:38:51.959294,2-39-79-381,CA-490,0002,0039,"Fri, 27 Apr 2018 16:38:52 GMT","Fri, 27 Apr 2018 20:37:17 GMT",2.485,"Fri, 27 Apr 2018 18:06:32 GMT",America/Los_Angeles,
5bc9153cf9af8b0dad3c0600,,2_39_89_25_2018-04-27 16:43:29.490040,2-39-89-25,CA-315,0002,0039,"Fri, 27 Apr 2018 16:43:29 GMT","Sat, 28 Apr 2018 02:39:45 GMT",2.219,"Fri, 27 Apr 2018 17:51:26 GMT",America/Los_Angeles,
5bc9153cf9af8b0dad3c0601,,2_39_79_376_2018-04-27 16:47:18.146526,2-39-79-376,CA-324,0002,0039,"Fri, 27 Apr 2018 16:47:18 GMT","Fri, 27 Apr 2018 18:11:50 GMT",5.606,"Fri, 27 Apr 2018 18:11:41 GMT",America/Los_Angeles,
5bc9153cf9af8b0dad3c0602,,2_39_90_440_2018-04-27 16:51:19.354387,2-39-90-440,CA-500,0002,0039,"Fri, 27 Apr 2018 16:51:19 GMT","Fri, 27 Apr 2018 23:50:42 GMT",5.805,"Fri, 27 Apr 2018 19:06:52 GMT",America/Los_Angeles,
5bc9153cf9af8b0dad3c0603,,2_39_78_360_2018-04-27 16:56:15.157137,2-39-78-360,CA-322,0002,0039,"Fri, 27 Apr 2018 16:56:15 GMT","Fri, 27 Apr 2018 22:14:39 GMT",11.729,"Fri, 27 Apr 2018 21:38:18 GMT",America/Los_Angeles,
5bc9153cf9af8b0dad3c0604,,2_39_92_442_2018-04-27 17:03:53.000602,2-39-92-442,CA-498,0002,0039,"Fri, 27 Apr 2018 17:03:53 GMT","Sat, 28 Apr 2018 02:13:09 GMT",11.831,"Fri, 27 Apr 2018 19:25:56 GMT",America/Los_Angeles,
5bc9153cf9af8b0dad3c0605,,2_39_79_380_2018-04-27 17:10:24.546834,2-39-79-380,CA-489,0002,0039,"Fri, 27 Apr 2018 17:10:25 GMT","Sat, 28 Apr 2018 00:32:05 GMT",15.894,"Fri, 27 Apr 2018 20:20:34 GMT",America/Los_Angeles,
5bc9153cf9af8b0dad3c0606,,2_39_78_364_2018-04-27 17:19:01.776708,2-39-78-364,CA-495,0002,0039,"Fri, 27 Apr 2018 17:19:02 GMT","Fri, 27 Apr 2018 23:09:55 GMT",9.823,"Fri, 27 Apr 2018 21:14:50 GMT",America/Los_Angeles,
5bc9153cf9af8b0dad3c0607,,2_39_92_436_2018-04-27 17:26:40.723495,2-39-92-436,CA-318,0002,0039,"Fri, 27 Apr 2018 17:26:41 GMT","Fri, 27 Apr 2018 19:47:41 GMT",1.832,"Fri, 27 Apr 2018 18:11:45 GMT",America/Los_Angeles,
5bc9153cf9af8b0dad3c0608,,2_39_95_444_2018-04-27 17:32:29.773901,2-39-95-444,CA-497,0002,0039,"Fri, 27 Apr 2018 17:32:30 GMT","Sat, 28 Apr 2018 01:17:34 GMT",21.669,"Fri, 27 Apr 2018 21:57:18 GMT",America/Los_Angeles,
5bc9153cf9af8b0dad3c0609,,2_39_78_362_2018-04-27 18:17:36.209565,2-39-78-362,CA-496,0002,0039,"Fri, 27 Apr 2018 18:17:36 GMT","Sat, 28 Apr 2018 00:29:23 GMT",1.759,"Sat, 28 Apr 2018 00:30:23 GMT",America/Los_Angeles,
5bc9153cf9af8b0dad3c060a,,2_39_88_438_2018-04-27 18:18:21.333966,2-39-88-438,CA-502,0002,0039,"Fri, 27 Apr 2018 18:18:21 GMT","Sat, 28 Apr 2018 04:03:54 GMT",2.531,"Fri, 27 Apr 2018 23:57:03 GMT",America/Los_Angeles,
5bc9153cf9af8b0dad3c060b,,2_39_78_363_2018-04-27 18:32:36.038417,2-39-78-363,CA-320,0002,0039,"Fri, 27 Apr 2018 18:32:36 GMT","Fri, 27 Apr 2018 23:41:31 GMT",2.848,"Fri, 27 Apr 2018 20:06:34 GMT",America/Los_Angeles,
5bc9153cf9af8b0dad3c060c,,2_39_139_28_2018-04-27 19:59:48.978622,2-39-139-28,CA-303,0002,0039,"Fri, 27 Apr 2018 19:59:49 GMT","Sat, 28 Apr 2018 00:16:08 GMT",13.871,"Fri, 27 Apr 2018 22:31:26 GMT",America/Los_Angeles,
5bc9153cf9af8b0dad3c060d,,2_39_92_436_2018-04-27 20:15:40.252620,2-39-92-436,CA-318,0002,0039,"Fri, 27 Apr 2018 20:15:40 GMT","Fri, 27 Apr 2018 22:27:25 GMT",6.523,"Fri, 27 Apr 2018 22:21:06 GMT",America/Los_Angeles,
5bc9153cf9af8b0dad3c060e,,2_39_125_21_2018-04-27 20:29:41.830556,2-39-125-21,CA-311,0002,0039,"Fri, 27 Apr 2018 20:29:42 GMT","Sat, 28 Apr 2018 01:00:33 GMT",1.158,"Fri, 27 Apr 2018 21:04:26 GMT",America/Los_Angeles,
5bc9153cf9af8b0dad3c060f,,2_39_90_26_2018-04-27 21:24:59.677135,2-39-90-26,CA-316,0002,0039,"Fri, 27 Apr 2018 21:25:00 GMT","Fri, 27 Apr 2018 23:40:10 GMT",11.337,"Fri, 27 Apr 2018 23:40:05 GMT",America/Los_Angeles,
5bc9153cf9af8b0dad3c0610,,2_39_131_30_2018-04-27 22:46:32.341027,2-39-131-30,CA-305,0002,0039,"Fri, 27 Apr 2018 22:46:32 GMT","Sat, 28 Apr 2018 00:33:17 GMT",10.577,"Sat, 28 Apr 2018 00:21:39 GMT",America/Los_Angeles,
5bc9153cf9af8b0dad3c0611,,2_39_79_381_2018-04-28 00:14:16.209245,2-39-79-381,CA-490,0002,0039,"Sat, 28 Apr 2018 00:14:16 GMT","Sat, 28 Apr 2018 04:29:49 GMT",12.49,"Sat, 28 Apr 2018 04:29:47 GMT",America/Los_Angeles,
5bc9153cf9af8b0dad3c0612,,2_39_79_379_2018-04-28 00:26:32.641529,2-39-79-379,CA-327,0002,0039,"Sat, 28 Apr 2018 00:26:33 GMT","Sat, 28 Apr 2018 18:10:27 GMT",15.432,"Sat, 28 Apr 2018 04:57:21 GMT",America/Los_Angeles,
5bc9153cf9af8b0dad3c0613,,2_39_124_22_2018-04-28 00:34:19.166123,2-39-124-22,CA-312,0002,0039,"Sat, 28 Apr 2018 00:34:19 GMT","Sat, 28 Apr 2018 02:44:22 GMT",13.31,"Sat, 28 Apr 2018 02:44:19 GMT",America/Los_Angeles,
5bc9153cf9af8b0dad3c0614,,2_39_92_436_2018-04-28 00:54:20.639506,2-39-92-436,CA-318,0002,0039,"Sat, 28 Apr 2018 00:54:21 GMT","Sat, 28 Apr 2018 02:59:28 GMT",4.254,"Sat, 28 Apr 2018 02:16:57 GMT",America/Los_Angeles,
5bc9153cf9af8b0dad3c0615,,2_39_79_377_2018-04-28 01:31:06.188165,2-39-79-377,CA-325,0002,0039,"Sat, 28 Apr 2018 01:31:06 GMT","Sat, 28 Apr 2018 04:21:52 GMT",13.191,"Sat, 28 Apr 2018 04:20:01 GMT",America/Los_Angeles,
5bc9153cf9af8b0dad3c0616,,2_39_131_30_2018-04-28 01:39:35.976470,2-39-131-30,CA-305,0002,0039,"Sat, 28 Apr 2018 01:39:36 GMT","Sat, 28 Apr 2018 05:59:41 GMT",14.102,"Sat, 28 Apr 2018 06:00:32 GMT",America/Los_Angeles,
5bc9153cf9af8b0dad3c0617,,2_39_139_28_2018-04-28 01:45:54.820735,2-39-139-28,CA-303,0002,0039,"Sat, 28 Apr 2018 01:45:55 GMT","Sat, 28 Apr 2018 03:01:11 GMT",4.002,"Sat, 28 Apr 2018 03:01:06 GMT",America/Los_Angeles,
5bc9153cf9af8b0dad3c0618,,2_39_126_20_2018-04-28 02:01:09.080764,2-39-126-20,CA-310,0002,0039,"Sat, 28 Apr 2018 02:01:09 GMT","Sat, 28 Apr 2018 18:36:51 GMT",14.268,"Sat, 28 Apr 2018 18:30:41 GMT",America/Los_Angeles,
5bc9153cf9af8b0dad3c0619,,2_39_92_442_2018-04-28 03:15:17.222958,2-39-92-442,CA-498,0002,0039,"Sat, 28 Apr 2018 03:15:17 GMT","Sat, 28 Apr 2018 04:40:01 GMT",4.229,"Sat, 28 Apr 2018 04:39:29 GMT",America/Los_Angeles,
5bc9153cf9af8b0dad3c061a,,2_39_79_383_2018-04-28 03:32:06.715794,2-39-79-383,CA-492,0002,0039,"Sat, 28 Apr 2018 03:32:07 GMT","Sat, 28 Apr 2018 19:53:21 GMT",39.897,"Sat, 28 Apr 2018 19:53:28 GMT",America/Los_Angeles,
5bc9153cf9af8b0dad3c061b,,2_39_79_378_2018-04-28 03:49:37.767000,2-39-79-378,CA-326,0002,0039,"Sat, 28 Apr 2018 03:49:38 GMT","Mon, 30 Apr 2018 16:06:50 GMT",6.419,"Sat, 28 Apr 2018 05:52:30 GMT",America/Los_Angeles,
5bc9153cf9af8b0dad3c061c,,2_39_89_25_2018-04-28 04:10:59.017020,2-39-89-25,CA-315,0002,0039,"Sat, 28 Apr 2018 04:10:59 GMT","Sat, 28 Apr 2018 20:31:14 GMT",41.924,"Sat, 28 Apr 2018 20:32:12 GMT",America/Los_Angeles,
5bc9153cf9af8b0dad3c061d,,2_39_78_367_2018-04-28 04:33:52.322286,2-39-78-367,CA-494,0002,0039,"Sat, 28 Apr 2018 04:33:52 GMT","Sat, 28 Apr 2018 08:01:00 GMT",11.873,"Sat, 28 Apr 2018 08:00:54 GMT",America/Los_Angeles,
5bc9153cf9af8b0dad3c061e,,2_39_78_366_2018-04-28 05:00:55.531218,2-39-78-366,CA-323,0002,0039,"Sat, 28 Apr 2018 05:00:56 GMT","Sat, 28 Apr 2018 17:45:55 GMT",33.381,"Sat, 28 Apr 2018 17:10:11 GMT",America/Los_Angeles,
5bc9153cf9af8b0dad3c061f,,2_39_78_365_2018-04-28 06:02:39.544274,2-39-78-365,CA-321,0002,0039,"Sat, 28 Apr 2018 06:02:40 GMT","Sat, 28 Apr 2018 21:07:54 GMT",16.741,"Sat, 28 Apr 2018 08:48:22 GMT",America/Los_Angeles,
5bc91570f9af8b0dad3c0620,,2_39_78_367_2018-04-28 12:30:38.169054,2-39-78-367,CA-494,0002,0039,"Sat, 28 Apr 2018 12:30:38 GMT","Sat, 28 Apr 2018 14:07:09 GMT",5.652,"Sat, 28 Apr 2018 14:07:05 GMT",America/Los_Angeles,
5bc91570f9af8b0dad3c0621,,2_39_124_22_2018-04-28 13:08:46.118367,2-39-124-22,CA-312,0002,0039,"Sat, 28 Apr 2018 13:08:46 GMT","Sat, 28 Apr 2018 13:29:20 GMT",2.284,"Sat, 28 Apr 2018 13:29:15 GMT",America/Los_Angeles,
5bc91570f9af8b0dad3c0622,,2_39_139_28_2018-04-28 14:03:41.944685,2-39-139-28,CA-303,0002,0039,"Sat, 28 Apr 2018 14:03:42 GMT","Sat, 28 Apr 2018 15:57:22 GMT",1.581,"Sat, 28 Apr 2018 14:53:27 GMT",America/Los_Angeles,
5bc91570f9af8b0dad3c0623,,2_39_131_30_2018-04-28 14:51:32.982840,2-39-131-30,CA-305,0002,0039,"Sat, 28 Apr 2018 14:51:33 GMT","Sat, 28 Apr 2018 16:50:53 GMT",13.508,"Sat, 28 Apr 2018 16:50:49 GMT",America/Los_Angeles,
5bc91570f9af8b0dad3c0624,,2_39_123_23_2018-04-28 15:17:54.026514,2-39-123-23,CA-313,0002,0039,"Sat, 28 Apr 2018 15:17:54 GMT","Sat, 28 Apr 2018 16:52:05 GMT",5.275,"Sat, 28 Apr 2018 16:51:57 GMT",America/Los_Angeles,
5bc91570f9af8b0dad3c0625,,2_39_79_380_2018-04-28 15:43:56.170913,2-39-79-380,CA-489,0002,0039,"Sat, 28 Apr 2018 15:43:56 GMT","Sun, 29 Apr 2018 00:04:44 GMT",18.737,"Sat, 28 Apr 2018 18:32:31 GMT",America/Los_Angeles,
5bc91570f9af8b0dad3c0626,,2_39_79_377_2018-04-28 16:06:31.174293,2-39-79-377,CA-325,0002,0039,"Sat, 28 Apr 2018 16:06:31 GMT","Sat, 28 Apr 2018 17:07:44 GMT",3.537,"Sat, 28 Apr 2018 17:07:42 GMT",America/Los_Angeles,
5bc91570f9af8b0dad3c0627,,2_39_95_27_2018-04-28 16:49:43.608068,2-39-95-27,CA-319,0002,0039,"Sat, 28 Apr 2018 16:49:44 GMT","Sat, 28 Apr 2018 18:52:00 GMT",3.242,"Sat, 28 Apr 2018 18:51:29 GMT",America/Los_Angeles,
5bc91570f9af8b0dad3c0628,,2_39_78_361_2018-04-28 17:04:52.010463,2-39-78-361,CA-493,0002,0039,"Sat, 28 Apr 2018 17:04:52 GMT","Sat, 28 Apr 2018 20:06:15 GMT",17.61,"Sat, 28 Apr 2018 20:06:14 GMT",America/Los_Angeles,
5bc91570f9af8b0dad3c0629,,2_39_130_31_2018-04-28 17:22:23.394062,2-39-130-31,CA-306,0002,0039,"Sat, 28 Apr 2018 17:22:23 GMT","Sat, 28 Apr 2018 19:41:42 GMT",13.915,"Sat, 28 Apr 2018 19:41:05 GMT",America/Los_Angeles,
5bc91570f9af8b0dad3c062a,,2_39_139_28_2018-04-28 17:46:54.027865,2-39-139-28,CA-303,0002,0039,"Sat, 28 Apr 2018 17:46:54 GMT","Sat, 28 Apr 2018 18:58:10 GMT",7.292,"Sat, 28 Apr 2018 18:58:06 GMT",America/Los_Angeles,
5bc91570f9af8b0dad3c062b,,2_39_131_30_2018-04-28 18:10:25.715156,2-39-131-30,CA-305,0002,0039,"Sat, 28 Apr 2018 18:10:26 GMT","Sat, 28 Apr 2018 19:24:39 GMT",8.469,"Sat, 28 Apr 2018 19:24:34 GMT",America/Los_Angeles,
5bc91570f9af8b0dad3c062c,,2_39_127_19_2018-04-28 18:17:43.921905,2-39-127-19,CA-309,0002,0039,"Sat, 28 Apr 2018 18:17:44 GMT","Sat, 28 Apr 2018 21:06:12 GMT",8.968,"Sat, 28 Apr 2018 19:48:30 GMT",America/Los_Angeles,
5bc91570f9af8b0dad3c062d,,2_39_125_21_2018-04-28 18:20:10.887408,2-39-125-21,CA-311,0002,0039,"Sat, 28 Apr 2018 18:20:11 GMT","Sat, 28 Apr 2018 19:41:02 GMT",4.445,"Sat, 28 Apr 2018 19:40:57 GMT",America/Los_Angeles,
5bc91570f9af8b0dad3c062e,,2_39_91_437_2018-04-28 18:27:38.875918,2-39-91-437,CA-317,0002,0039,"Sat, 28 Apr 2018 18:27:39 GMT","Mon, 30 Apr 2018 02:38:36 GMT",40.111,"Sun, 29 Apr 2018 00:29:24 GMT",America/Los_Angeles,
5bc91570f9af8b0dad3c062f,,2_39_78_367_2018-04-28 18:34:00.740784,2-39-78-367,CA-494,0002,0039,"Sat, 28 Apr 2018 18:34:01 GMT","Sat, 28 Apr 2018 22:12:06 GMT",12.963,"Sat, 28 Apr 2018 22:12:00 GMT",America/Los_Angeles,
5bc91570f9af8b0dad3c0630,,2_39_138_29_2018-04-28 18:47:50.915110,2-39-138-29,CA-304,0002,0039,"Sat, 28 Apr 2018 18:47:51 GMT","Sat, 28 Apr 2018 21:32:40 GMT",13.913,"Sat, 28 Apr 2018 21:08:59 GMT",America/Los_Angeles,
5bc91570f9af8b0dad3c0631,,2_39_79_377_2018-04-28 19:04:49.767132,2-39-79-377,CA-325,0002,0039,"Sat, 28 Apr 2018 19:04:50 GMT","Sun, 29 Apr 2018 00:24:09 GMT",5.99,"Sat, 28 Apr 2018 20:50:27 GMT",America/Los_Angeles,
5bc91570f9af8b0dad3c0632,,2_39_131_30_2018-04-28 19:41:56.533178,2-39-131-30,CA-305,0002,0039,"Sat, 28 Apr 2018 19:41:57 GMT","Sat, 28 Apr 2018 22:10:25 GMT",13.909,"Sat, 28 Apr 2018 21:56:09 GMT",America/Los_Angeles,
5bc91570f9af8b0dad3c0633,,2_39_125_21_2018-04-28 20:13:02.549509,2-39-125-21,CA-311,0002,0039,"Sat, 28 Apr 2018 20:13:03 GMT","Sat, 28 Apr 2018 20:29:11 GMT",1.745,"Sat, 28 Apr 2018 20:29:06 GMT",America/Los_Angeles,
5bc91570f9af8b0dad3c0634,,2_39_89_25_2018-04-28 20:31:29.511002,2-39-89-25,CA-315,0002,0039,"Sat, 28 Apr 2018 20:31:30 GMT","Sat, 28 Apr 2018 20:52:11 GMT",2.27,"Sat, 28 Apr 2018 20:51:35 GMT",America/Los_Angeles,
5bc91570f9af8b0dad3c0635,,2_39_88_438_2018-04-28 21:16:59.958093,2-39-88-438,CA-502,0002,0039,"Sat, 28 Apr 2018 21:17:00 GMT","Sun, 29 Apr 2018 00:14:51 GMT",19.538,"Sun, 29 Apr 2018 00:14:43 GMT",America/Los_Angeles,
5bc91570f9af8b0dad3c0636,,2_39_138_29_2018-04-28 23:02:44.931767,2-39-138-29,CA-304,0002,0039,"Sat, 28 Apr 2018 23:02:45 GMT","Sun, 29 Apr 2018 02:31:01 GMT",6.942,"Sun, 29 Apr 2018 01:18:50 GMT",America/Los_Angeles,
